mode,case,rep,phase,ops,ms
baseline,medium_wal,2,optimize,1,115.347400
workaround,medium_wal,2,insert,10000,1243.351000
workaround,medium_wal,2,replace_same,10000,2381.743900
workaround,medium_wal,2,replace_changed,10000,2863.900600
workaround,medium_wal,2,recovery_scan,10000,2.635900
workaround,medium_wal,2,stats_read,100,0.217300
workaround,medium_wal,2,count_scan,20,5.647500
workaround,medium_wal,2,query_needle,100,7.410300
workaround,medium_wal,2,query_common,20,60.380700
workaround,medium_wal,2,delete_half,5000,761.052300
workaround,medium_wal,2,delete_missing,5000,4.209300
workaround,medium_wal,2,optimize,1,95.675200
baseline,long_wal,0,insert,3000,2088.351300
baseline,long_wal,0,replace_same,3000,4924.836000
baseline,long_wal,0,replace_changed,3000,5833.587100
baseline,long_wal,0,recovery_scan,3000,0.787500
baseline,long_wal,0,stats_read,100,9.409100
baseline,long_wal,0,count_scan,20,1.642100
baseline,long_wal,0,query_needle,100,13.493700
baseline,long_wal,0,query_common,20,20.714900
baseline,long_wal,0,delete_half,1500,1572.622100
baseline,long_wal,0,delete_missing,1500,0.620200
baseline,long_wal,0,optimize,1,234.147900
workaround,long_wal,0,insert,3000,1951.893900
workaround,long_wal,0,replace_same,3000,4698.413600
workaround,long_wal,0,replace_changed,3000,6255.612900
workaround,long_wal,0,recovery_scan,3000,0.791600
workaround,long_wal,0,stats_read,100,0.200900
workaround,long_wal,0,count_scan,20,1.883600
workaround,long_wal,0,query_needle,100,4.297500
workaround,long_wal,0,query_common,20,19.350100
workaround,long_wal,0,delete_half,1500,1425.498500
workaround,long_wal,0,delete_missing,1500,1.191200
workaround,long_wal,0,optimize,1,249.017300
patched,long_wal,0,insert,3000,2049.351200
patched,long_wal,0,replace_same,3000,4729.309200
patched,long_wal,0,replace_changed,3000,5925.452000
patched,long_wal,0,recovery_scan,3000,0.767200
patched,long_wal,0,stats_read,100,0.340900
patched,long_wal,0,count_scan,20,1.664000
patched,long_wal,0,query_needle,100,4.218000
patched,long_wal,0,query_common,20,17.580200
patched,long_wal,0,delete_half,1500,1430.822900
patched,long_wal,0,delete_missing,1500,0.621600
patched,long_wal,0,optimize,1,239.125600
workaround,long_wal,1,insert,3000,2108.559700
workaround,long_wal,1,replace_same,3000,4661.561200
workaround,long_wal,1,replace_changed,3000,5983.896700
workaround,long_wal,1,recovery_scan,3000,0.771400
workaround,long_wal,1,stats_read,100,0.200100
workaround,long_wal,1,count_scan,20,1.607700
workaround,long_wal,1,query_needle,100,3.999500
workaround,long_wal,1,query_common,20,17.607500
workaround,long_wal,1,delete_half,1500,1500.648300
workaround,long_wal,1,delete_missing,1500,1.178100
workaround,long_wal,1,optimize,1,241.675400
patched,long_wal,1,insert,3000,2106.695400
patched,long_wal,1,replace_same,3000,4876.698700
patched,long_wal,1,replace_changed,3000,5959.326500
patched,long_wal,1,recovery_scan,3000,0.793500
patched,long_wal,1,stats_read,100,0.343700
patched,long_wal,1,count_scan,20,1.811800
patched,long_wal,1,query_needle,100,4.436200
patched,long_wal,1,query_common,20,18.734500
patched,long_wal,1,delete_half,1500,1676.303500
patched,long_wal,1,delete_missing,1500,0.617700
patched,long_wal,1,optimize,1,249.416100
baseline,long_wal,1,insert,3000,2094.429400
baseline,long_wal,1,replace_same,3000,4947.449500
baseline,long_wal,1,replace_changed,3000,5822.294100
baseline,long_wal,1,recovery_scan,3000,0.787400
baseline,long_wal,1,stats_read,100,9.442800
baseline,long_wal,1,count_scan,20,1.618000
baseline,long_wal,1,query_needle,100,13.789600
baseline,long_wal,1,query_common,20,20.708300
baseline,long_wal,1,delete_half,1500,1538.640900
baseline,long_wal,1,delete_missing,1500,0.641000
baseline,long_wal,1,optimize,1,247.390100
patched,long_wal,2,insert,3000,2125.704000
patched,long_wal,2,replace_same,3000,4757.461000
patched,long_wal,2,replace_changed,3000,5720.417500
patched,long_wal,2,recovery_scan,3000,5.850100
patched,long_wal,2,stats_read,100,0.355600
patched,long_wal,2,count_scan,20,1.998500
patched,long_wal,2,query_needle,100,4.147100
patched,long_wal,2,query_common,20,17.482000
patched,long_wal,2,delete_half,1500,1484.878700
patched,long_wal,2,delete_missing,1500,0.651200
patched,long_wal,2,optimize,1,256.042300
baseline,long_wal,2,insert,3000,2117.480600
baseline,long_wal,2,replace_same,3000,4796.272100
baseline,long_wal,2,replace_changed,3000,5669.598400
baseline,long_wal,2,recovery_scan,3000,0.783000
baseline,long_wal,2,stats_read,100,9.505600
baseline,long_wal,2,count_scan,20,1.645800
baseline,long_wal,2,query_needle,100,13.935400
baseline,long_wal,2,query_common,20,21.680900
baseline,long_wal,2,delete_half,1500,1529.940900
baseline,long_wal,2,delete_missing,1500,0.645400
baseline,long_wal,2,optimize,1,239.020100
workaround,long_wal,2,insert,3000,2142.354600
workaround,long_wal,2,replace_same,3000,4760.246400
workaround,long_wal,2,replace_changed,3000,5773.476900
workaround,long_wal,2,recovery_scan,3000,0.791900
workaround,long_wal,2,stats_read,100,0.200700
workaround,long_wal,2,count_scan,20,1.737500
workaround,long_wal,2,query_needle,100,3.970800
workaround,long_wal,2,query_common,20,18.917600
workaround,long_wal,2,delete_half,1500,1545.302900
workaround,long_wal,2,delete_missing,1500,1.444700
workaround,long_wal,2,optimize,1,239.230100
